stim	start	stop
0	4449.8	4457.65
1	4483.25	4490.45
2	4516.7	4524.3
3	4550.15	4558.1
4	4583.6	4590.9
5	4617.05	4624.75
6	4650.5	4658.55
7	4683.95	4691.35
8	4717.4	4724.15
9	4750.85	4758.0
10	4784.3	4791.8
11	4817.75	4825.65
12	4851.2	4858.45
13	4884.65	4891.25
14	4918.1	4926.1
15	4951.55	4958.9
16	4985.0	4992.7
17	5018.45	5026.55
18	5051.9	5059.35
19	5085.35	5093.15
20	5118.8	5125.95
21	5152.25	5159.8
22	5185.7	5192.6
23	5219.15	5226.4
24	5252.6	5260.25
25	5286.05	5294.05
26	5319.5	5326.85
27	5352.95	5360.7
28	5386.4	5394.5
29	5419.85	5427.3
30	5453.3	5461.15
31	5486.75	5492.9
